run	seconds	rss_kb
ImprintingDMR/cell/walk	0.15	39144
ImprintingDMR/dense/permask	0.28	45996
ImprintingDMR/dense/walk	0.32	45904
IntermediateMeth/calls/permask	0.06	20324
IntermediateMeth/calls/walk	0.08	24020
IntermediateMeth/cell/permask	0.10	38532
IntermediateMeth/cell/walk	0.10	42268
IntermediateMeth/dense/permask	0.28	46308
IntermediateMeth/dense/walk	0.31	46216
IntermediateMethS/calls/permask	0.06	20436
IntermediateMethS/calls/walk	0.11	23712
IntermediateMethS/cell/permask	0.15	37880
IntermediateMethS/cell/walk	0.13	41784
IntermediateMethS/dense/permask	0.28	46176
IntermediateMethS/dense/walk	0.30	46124
MetagenePC/calls/permask	0.63	20368
MetagenePC/calls/walk	0.27	24672
MetagenePC/cell/index	1.49	350468
MetagenePC/cell/permask	1.34	38848
MetagenePC/cell/walk	0.28	42568
MetagenePC/dense/index	1.65	349192
MetagenePC/dense/permask	2.09	46088
MetagenePC/dense/walk	0.65	46320
PMD/calls/permask	0.14	42088
PMD/calls/walk	0.17	49488
PMD/cell/permask	0.22	63488
PMD/cell/walk	0.26	67332
PMD/dense/permask	0.33	63536
PMD/dense/walk	0.48	67296
REMCChromHMM/calls/permask	0.17	42908
REMCChromHMM/calls/walk	0.21	50300
REMCChromHMM/cell/permask	0.20	64592
REMCChromHMM/cell/walk	0.26	68348
REMCChromHMM/dense/permask	0.34	64528
REMCChromHMM/dense/walk	0.48	68136
RoadMapNegGeneExpCpG/calls/permask	0.08	20608
RoadMapNegGeneExpCpG/calls/walk	0.09	25676
RoadMapNegGeneExpCpG/cell/permask	0.13	40284
RoadMapNegGeneExpCpG/cell/walk	0.14	43816
RoadMapNegGeneExpCpG/dense/permask	0.27	46080
RoadMapNegGeneExpCpG/dense/walk	0.30	46056
RoadMapPosGeneExpCpG/calls/permask	0.08	20288
RoadMapPosGeneExpCpG/calls/walk	0.09	26484
RoadMapPosGeneExpCpG/cell/permask	0.13	40676
RoadMapPosGeneExpCpG/cell/walk	0.12	44132
RoadMapPosGeneExpCpG/dense/permask	0.30	46172
RoadMapPosGeneExpCpG/dense/walk	0.29	46216
TFBS/calls/permask	0.56	20320
TFBS/calls/walk	0.12	25036
TFBS/cell/index	0.41	272656
TFBS/cell/permask	1.15	39156
TFBS/cell/walk	0.27	42892
TFBS/dense/index	1.34	271944
TFBS/dense/permask	2.05	45948
TFBS/dense/walk	0.47	45584
TFBSrm/calls/permask	0.61	20448
TFBSrm/calls/walk	0.14	24772
TFBSrm/cell/index	0.84	284844
TFBSrm/cell/permask	1.17	39056
TFBSrm/cell/walk	0.35	42796
TFBSrm/dense/index	1.06	284332
TFBSrm/dense/permask	2.02	46076
TFBSrm/dense/walk	0.38	45960
Tetranuc2/calls/permask	0.65	93348
Tetranuc2/calls/walk	0.62	100708
Tetranuc2/cell/permask	0.67	114860
Tetranuc2/cell/walk	0.74	118552
Tetranuc2/dense/permask	0.79	114908
Tetranuc2/dense/walk	0.91	118348
TiSigBLUEPRINT/calls/permask	0.62	20188
TiSigBLUEPRINT/calls/walk	0.13	24700
TiSigBLUEPRINT/cell/index	0.45	276024
TiSigBLUEPRINT/cell/permask	1.15	39084
TiSigBLUEPRINT/cell/walk	0.31	42760
TiSigBLUEPRINT/dense/index	0.87	275732
TiSigBLUEPRINT/dense/permask	1.92	46116
TiSigBLUEPRINT/dense/walk	0.35	45980
TiSigBrain/calls/permask	0.58	20784
TiSigBrain/calls/walk	0.14	25452
TiSigBrain/cell/index	0.42	271848
TiSigBrain/cell/permask	1.09	39716
TiSigBrain/cell/walk	0.31	43332
TiSigBrain/dense/index	0.83	271728
TiSigBrain/dense/permask	2.03	45916
TiSigBrain/dense/walk	0.44	45832
TiSigLoyfer/calls/permask	0.63	20492
TiSigLoyfer/calls/walk	0.11	25072
TiSigLoyfer/cell/index	0.34	269324
TiSigLoyfer/cell/permask	1.36	39200
TiSigLoyfer/cell/walk	0.22	42948
TiSigLoyfer/dense/index	0.81	267820
TiSigLoyfer/dense/permask	1.93	45952
TiSigLoyfer/dense/walk	0.36	45620
Win100k/calls/permask	0.29	75624
Win100k/calls/walk	0.35	82588
Win100k/cell/permask	0.44	96788
Win100k/cell/walk	0.64	100852
Win100k/dense/permask	0.88	97004
Win100k/dense/walk	1.15	100480
XCILinkedWGBS/calls/permask	0.07	20308
XCILinkedWGBS/calls/walk	0.08	21004
XCILinkedWGBS/cell/permask	0.12	35624
XCILinkedWGBS/cell/walk	0.12	39064
XCILinkedWGBS/dense/permask	0.30	46084
XCILinkedWGBS/dense/walk	0.31	46116
XCILinkedWGBSSorted/calls/permask	0.06	20312
XCILinkedWGBSSorted/calls/walk	0.07	20924
XCILinkedWGBSSorted/cell/permask	0.10	35692
XCILinkedWGBSSorted/cell/walk	0.12	39016
XCILinkedWGBSSorted/dense/permask	0.30	46236
XCILinkedWGBSSorted/dense/walk	0.28	46164
nFlankCG/calls/permask	0.69	86100
nFlankCG/calls/walk	0.71	92924
nFlankCG/cell/permask	0.72	107476
nFlankCG/cell/walk	0.87	111112
nFlankCG/dense/permask	0.96	107660
nFlankCG/dense/walk	0.99	110908
nFlankCG100/calls/permask	0.77	83988
nFlankCG100/calls/walk	0.69	91032
nFlankCG100/cell/permask	0.71	105352
nFlankCG100/cell/walk	0.77	108932
nFlankCG100/dense/permask	0.80	105416
nFlankCG100/dense/walk	0.92	108840
nFlankCG50/calls/permask	0.51	75796
nFlankCG50/calls/walk	0.55	82984
nFlankCG50/cell/permask	0.58	97276
nFlankCG50/cell/walk	0.61	100764
nFlankCG50/dense/permask	0.82	97460
nFlankCG50/dense/walk	0.90	101116
rmsk1/calls/permask	0.65	20448
rmsk1/calls/walk	0.16	26932
rmsk1/cell/index	0.57	286628
rmsk1/cell/permask	1.28	41240
rmsk1/cell/walk	0.22	44872
rmsk1/dense/index	0.99	286396
rmsk1/dense/permask	1.96	45704
rmsk1/dense/walk	0.41	45920
rmsk2/calls/permask	0.58	20504
rmsk2/calls/walk	0.14	24884
rmsk2/cell/index	0.43	285688
rmsk2/cell/permask	1.14	38984
rmsk2/cell/walk	0.23	42652
rmsk2/dense/index	0.94	285652
rmsk2/dense/permask	2.00	46160
rmsk2/dense/walk	0.35	45960
