sample	set	pattern	beta
B1	root.1	P1	0.9000
B1	root.1	P2	0.1000
B1	root@A1__A2	P1	0.9000
B1	root@A1__A2	P2	0.1000
B1	root@A1__A3	P1	0.9000
B1	root@A1__B1	P1	0.1000
B1	root@A1__B2	P1	0.2386
B1	root@A1__B2	P2	0.1000
B1	root@A1__B3	P1	0.2386
B1	root@A2__A3	P1	0.1000
B1	root@A2__B1	P1	0.1000
B1	root@A2__B1	P2	0.9000
B1	root@A2__B2	P1	0.1000
B1	root@A2__B3	P1	0.1000
B1	root@A3__B1	P1	0.1000
B1	root@A3__B1	P2	0.9000
B1	root@A3__B2	P1	0.1000
B1	root@A3__B2	P2	0.1000
B1	root@A3__B3	P1	0.1000
B1	root@B1__B2	P1	0.9000
B1	root@B1__B2	P2	0.1000
B1	root@B1__B3	P1	0.9000
B1	root@B2__B3	P1	0.1000
B2	root	P1	0.1000
B2	root	P2	0.1000
B2	root	P3	0.9000
B2	root.0	P1	0.1000
B2	root.0	P2	0.9000
B2	root.1	P1	0.1000
B2	root.1	P2	0.9000
B2	root@A1__A2	P1	0.1000
B2	root@A1__A2	P2	0.9000
B2	root@A1__A3	P1	0.1000
B2	root@A1__B1	P1	0.1000
B2	root@A1__B2	P1	0.1000
B2	root@A1__B2	P2	0.9000
B2	root@A1__B3	P1	0.1000
B2	root@A2__A3	P1	0.9000
B2	root@A2__B1	P1	0.1643
B2	root@A2__B1	P2	0.1000
B2	root@A2__B2	P1	0.1000
B2	root@A2__B3	P1	0.1643
B2	root@A3__B1	P1	0.1000
B2	root@A3__B1	P2	0.1000
B2	root@A3__B2	P1	0.1000
B2	root@A3__B2	P2	0.9000
B2	root@A3__B3	P1	0.1000
B2	root@B1__B2	P1	0.1000
B2	root@B1__B2	P2	0.9000
B2	root@B1__B3	P1	0.1000
B2	root@B2__B3	P1	0.9000
B3	root	P1	0.1000
B3	root	P2	0.1000
B3	root	P3	0.1000
B3	root.0	P1	0.1000
B3	root.0	P2	0.1000
B3	root.1	P1	0.1000
B3	root.1	P2	0.1000
B3	root@A1__A2	P1	0.1000
B3	root@A1__A2	P2	0.1000
B3	root@A1__A3	P1	0.1000
B3	root@A1__B1	P1	0.1000
B3	root@A1__B2	P1	0.1000
B3	root@A1__B2	P2	0.1000
B3	root@A1__B3	P1	0.1000
B3	root@A2__A3	P1	0.1000
B3	root@A2__B1	P1	0.1000
B3	root@A2__B1	P2	0.1000
B3	root@A2__B2	P1	0.1000
B3	root@A2__B3	P1	0.1000
B3	root@A3__B1	P1	0.1000
B3	root@A3__B1	P2	0.1000
B3	root@A3__B2	P1	0.1000
B3	root@A3__B2	P2	0.1000
B3	root@A3__B3	P1	0.1000
B3	root@B1__B2	P1	0.1000
B3	root@B1__B2	P2	0.1000
B3	root@B1__B3	P1	0.1000
B3	root@B2__B3	P1	0.1000
